uid,is_strike
122428,0.21274401247501373
291855,0.4324967861175537
225539,0.7592411041259766
1410,0.21266628801822662
256048,0.13152076303958893
192282,0.01
157268,0.11031191796064377
56958,0.01
211402,0.7181183099746704
84564,0.01
115575,0.2667229473590851
13562,0.24690671265125275
174089,0.19687293469905853
67863,0.7328261137008667
284661,0.05454549938440323
132379,0.6840161085128784
270116,0.6341099143028259
261810,0.5304871797561646
187570,0.7285582423210144
72856,0.765185534954071
67639,0.049557510763406754
57095,0.5718444585800171
127490,0.37932154536247253
164259,0.4491337835788727
169748,0.13636521995067596
226396,0.014809083193540573
185449,0.01955951564013958
306263,0.6164758801460266
274817,0.0248615350574255
33552,0.01672360487282276
86614,0.3188270330429077
109749,0.684337317943573
201283,0.33572012186050415
125498,0.7558107376098633
215167,0.3731614053249359
152367,0.01210512313991785
281361,0.06663501262664795
294234,0.6517618894577026
265461,0.3191587030887604
116581,0.8632192015647888
36960,0.16101831197738647
300201,0.4592735171318054
221969,0.4312114715576172
268683,0.8141855001449585
159307,0.13707654178142548
239408,0.31922686100006104
230756,0.3973402678966522
200998,0.5137143731117249
278690,0.08291367441415787
270207,0.7965751886367798
310856,0.06745118647813797
114588,0.6169720888137817
240727,0.05660292133688927
151403,0.023408927023410797
86667,0.01712128520011902
170960,0.01
196338,0.5901835560798645
96441,0.26878634095191956
262389,0.3268539607524872
70608,0.01
90927,0.4363545775413513
81376,0.8233175277709961
53037,0.01
296254,0.8174648880958557
245502,0.6438267230987549
69869,0.8721916675567627
205462,0.027927318587899208
234487,0.674967885017395
252516,0.67513108253479
75568,0.6244895458221436
98703,0.1290319859981537
204207,0.3697602152824402
294807,0.7257079482078552
121682,0.7077336311340332
193167,0.7342764735221863
45291,0.6060701608657837
157694,0.35704997181892395
142415,0.06253049522638321
53508,0.01
55406,0.5975643396377563
113071,0.10219254344701767
236904,0.6709179878234863
98299,0.470354825258255
211497,0.5426873564720154
263597,0.07153663784265518
92557,0.6591092944145203
41206,0.6194823980331421
167909,0.42600440979003906
303543,0.2222069650888443
192791,0.14201559126377106
100543,0.13871058821678162
105730,0.8265427350997925
179129,0.05192093551158905
257569,0.02689451351761818
83880,0.1671959012746811
82793,0.01
197873,0.5624027848243713
294222,0.10216744244098663
41989,0.19225355982780457
126122,0.15442709624767303
138379,0.802436888217926
195373,0.27768674492836
