uid,is_strike
122428,0.06733456254005432
291855,0.9864014983177185
225539,0.99
1410,0.01
256048,0.01
192282,0.01
157268,0.01
56958,0.01
211402,0.0770295262336731
84564,0.01
115575,0.01
13562,0.01
174089,0.01
67863,0.99
284661,0.01
132379,0.9662004113197327
270116,0.8647232055664062
261810,0.9400159120559692
187570,0.99
72856,0.9818931818008423
67639,0.01
57095,0.9796367287635803
127490,0.4844573736190796
164259,0.7789278626441956
169748,0.04571903124451637
226396,0.01
185449,0.01
306263,0.01
274817,0.01
33552,0.01
86614,0.6405300498008728
109749,0.9683765172958374
201283,0.03228283300995827
125498,0.22671805322170258
215167,0.01
152367,0.01
281361,0.01
294234,0.8895816206932068
265461,0.01
116581,0.99
36960,0.04066276177763939
300201,0.01
221969,0.8746259808540344
268683,0.012601266615092754
159307,0.01
239408,0.6238083839416504
230756,0.10105963796377182
200998,0.01
278690,0.01
270207,0.99
310856,0.01
114588,0.028812652453780174
240727,0.01
151403,0.01
86667,0.01
170960,0.01
196338,0.833565890789032
96441,0.9301366209983826
262389,0.01
70608,0.01
90927,0.04102771356701851
81376,0.01
53037,0.01
296254,0.01
245502,0.99
69869,0.9836461544036865
205462,0.01
234487,0.010765141807496548
252516,0.9567803144454956
75568,0.99
98703,0.01
204207,0.01
294807,0.99
121682,0.4744543433189392
193167,0.99
45291,0.99
157694,0.044942572712898254
142415,0.01
53508,0.01
55406,0.049278222024440765
113071,0.04792304337024689
236904,0.9388231039047241
98299,0.11293050646781921
211497,0.99
263597,0.01
92557,0.99
41206,0.7391775250434875
167909,0.4122711420059204
303543,0.01
192791,0.01
100543,0.022748388350009918
105730,0.99
179129,0.012542711570858955
257569,0.01
83880,0.01
82793,0.01
197873,0.98974609375
294222,0.01
41989,0.01055928785353899
126122,0.01
138379,0.7432441115379333
195373,0.18634364008903503
133441,0.01
297802,0.9784975647926331
123673,0.3043666481971741
197678,0.5092487931251526
110995,0.01
137355,0.01
111201,0.01
310684,0.035437148064374924
86057,0.01
136880,0.8485540747642517
201903,0.99
61180,0.99
91743,0.01
280992,0.5123821496963501
147929,0.01
217871,0.01
297632,0.01
227554,0.99
266392,0.2377678006887436
7538,0.01
186041,0.013417829759418964
19287,0.99
815,0.01
93058,0.01
198540,0.99
91774,0.8594218492507935
228382,0.99
112961,0.01
240248,0.9695132970809937
177400,0.01
8407,0.05286483094096184
257751,0.018690459430217743
15376,0.01
65032,0.01
119772,0.6052201986312866
271713,0.01
228721,0.01
108423,0.01
82807,0.027218760922551155
284558,0.9707421660423279
9251,0.02674051932990551
99513,0.060616787523031235
128235,0.01
152814,0.01
204406,0.01
48300,0.01
185941,0.742202877998352
18707,0.04714466631412506
288265,0.01
222230,0.03700932860374451
27983,0.99
75853,0.5968309044837952
211550,0.01
101221,0.01
75995,0.99
227926,0.01
186177,0.08139550685882568
126409,0.09991829842329025
200303,0.01
247330,0.01
161241,0.99
88532,0.99
296583,0.01
298665,0.99
295238,0.9501647353172302
302708,0.99
244766,0.99
142006,0.01
150214,0.28262653946876526
207583,0.09837911278009415
203811,0.01
232494,0.42722028493881226
45118,0.01
124381,0.01
125828,0.7291800379753113
22486,0.8297545909881592
121703,0.99
128069,0.01
175002,0.01
262384,0.98384028673172
275555,0.7819883227348328
19446,0.9834731221199036
82027,0.01
123339,0.7529540657997131
45110,0.01
91474,0.01
152406,0.7057641744613647
60431,0.12358171492815018
18182,0.01
181070,0.01
172375,0.01
207416,0.01
250398,0.01
243541,0.99
143215,0.01
102486,0.9831483364105225
145298,0.01
248230,0.20005731284618378
139638,0.05819079279899597
311038,0.01
236759,0.07361330837011337
227568,0.01
280603,0.6902263760566711
80020,0.0637255311012268
76911,0.0905393660068512
178407,0.99
47429,0.99
52413,0.25633350014686584
258571,0.9854986667633057
59374,0.04764546826481819
288229,0.99
194828,0.99
205960,0.01
138322,0.0789533257484436
139809,0.01
276581,0.6451319456100464
111385,0.9356558918952942
132142,0.8859830498695374
100053,0.01
236735,0.01
32594,0.7018395066261292
158372,0.01
130328,0.6874673962593079
106182,0.29954227805137634
150063,0.033156972378492355
293602,0.99
207238,0.9813186526298523
55641,0.99
62650,0.01
154865,0.3464367389678955
86859,0.46999654173851013
78870,0.01
28471,0.9406387805938721
132159,0.01
113796,0.8789553046226501
81021,0.01
275931,0.99
307642,0.7163718342781067
265887,0.3646182119846344
68457,0.01
123959,0.01
56317,0.99
173736,0.6316258311271667
25227,0.01
82883,0.49329543113708496
291838,0.01
171497,0.01
264925,0.01
71626,0.06621219962835312
215799,0.8981020450592041
211143,0.99
11929,0.06251845508813858
14848,0.4837067127227783
199213,0.99
117051,0.01
111066,0.01
161172,0.01
62442,0.01
128860,0.761450469493866
292881,0.01
255162,0.99
272351,0.5122224688529968
137490,0.01
277718,0.01
112497,0.01
127936,0.01
224452,0.13566146790981293
241525,0.3933354914188385
203295,0.01
185711,0.01
143586,0.01
106433,0.022862495854496956
218608,0.48434486985206604
219367,0.01
68076,0.01
261420,0.01
151502,0.01
276108,0.01
183163,0.01
8276,0.01
148941,0.99
118206,0.01
279095,0.01
305625,0.01
245898,0.4075160622596741
47251,0.01
55297,0.9875089526176453
108980,0.01
122297,0.9864925742149353
246648,0.01
309999,0.9766567945480347
259451,0.8269107937812805
219780,0.2820225656032562
33209,0.01
190214,0.01
153654,0.7173061966896057
281544,0.014757219702005386
56399,0.01
155551,0.01
87713,0.01
60511,0.9715656042098999
9284,0.27303630113601685
11382,0.01
147009,0.01
233354,0.01
54997,0.1379014253616333
139145,0.9886810779571533
22928,0.99
298836,0.9752429723739624
188428,0.01
6777,0.01
217010,0.01
219334,0.2852609157562256
245182,0.01
98731,0.9830722808837891
152139,0.03486314415931702
99499,0.7192844748497009
174002,0.018255094066262245
238351,0.01
191519,0.01
309207,0.4984380602836609
143918,0.01
309041,0.01
137956,0.01
42937,0.01
186998,0.17376552522182465
209167,0.01
156130,0.9810727834701538
127332,0.3369804918766022
304751,0.01
23622,0.026914235204458237
144732,0.01
209458,0.03164563700556755
36245,0.974175751209259
89435,0.2678820788860321
202799,0.99
137914,0.03533625975251198
235191,0.02424316667020321
167053,0.01
158318,0.01
125922,0.01
148157,0.043623629957437515
195950,0.01
307503,0.02230033650994301
235782,0.01
116361,0.99
211134,0.10616037994623184
253374,0.7677208185195923
244032,0.01
39328,0.8344486355781555
176070,0.01
181027,0.8882880806922913
50889,0.99
48834,0.012428811751306057
21430,0.035701386630535126
124970,0.99
65640,0.01
180134,0.01
302996,0.567791759967804
84576,0.12089850753545761
172279,0.657380223274231
189964,0.01
259411,0.01
150010,0.0898977592587471
120124,0.99
152127,0.01
197308,0.01
43776,0.7580110430717468
195718,0.9479405879974365
1983,0.9404486417770386
66429,0.73244309425354
79281,0.99
187281,0.9742781519889832
293532,0.9280662536621094
93595,0.99
234962,0.010060044936835766
96993,0.99
25151,0.9843767881393433
130725,0.01
227966,0.9239561557769775
310465,0.6186679005622864
276127,0.01
100977,0.01
150018,0.01
140334,0.99
230875,0.01
188161,0.7637210488319397
164342,0.3649248778820038
77478,0.01
35460,0.01
231388,0.11724919825792313
85152,0.01345930714160204
215255,0.01
145846,0.01
272415,0.03692439943552017
103357,0.01
38722,0.8773307800292969
192960,0.99
40522,0.99
80984,0.40970754623413086
43435,0.01
205109,0.01
23153,0.01
138957,0.01
66779,0.01
80756,0.9822626113891602
265706,0.5281023383140564
27183,0.99
144458,0.99
13542,0.9887822270393372
258662,0.99
58275,0.9402914643287659
234975,0.49488964676856995
241929,0.99
183521,0.01
233302,0.03895675763487816
22240,0.99
48864,0.01
137939,0.6878038048744202
116107,0.8941843509674072
52375,0.22609584033489227
117488,0.01
83542,0.010248166508972645
273142,0.7045516967773438
8299,0.181153804063797
259112,0.01
162079,0.924314022064209
210191,0.01
207653,0.99
39170,0.99
18306,0.01
72234,0.01
161191,0.05274242162704468
32104,0.9866051077842712
193514,0.3299638330936432
298572,0.01
213627,0.045713212341070175
36770,0.01
158033,0.01
78933,0.01
67397,0.01
58414,0.01
37867,0.5288770198822021
14746,0.01
237427,0.9713129997253418
202575,0.99
133566,0.01
235000,0.01
72224,0.01
129177,0.01
183967,0.01
290559,0.01
41376,0.01
191310,0.01
259893,0.01
231390,0.99
180345,0.02382950857281685
133683,0.01
98594,0.01
38744,0.01
12762,0.41329821944236755
241800,0.99
22521,0.8225861191749573
276170,0.01
270706,0.01
229383,0.99
251360,0.01
134603,0.5232779383659363
301459,0.09147051721811295
229165,0.01
101963,0.99
266628,0.01
47137,0.01
77179,0.8558266162872314
302683,0.12357451766729355
160974,0.01
136860,0.01
247968,0.966112494468689
166632,0.01
148708,0.5667740702629089
132465,0.01
114062,0.01
300993,0.01
212015,0.99
218049,0.16214802861213684
122682,0.01
108004,0.012151489965617657
195896,0.8713076710700989
175838,0.01
292931,0.99
3988,0.01
61600,0.01
111523,0.7459187507629395
300727,0.018729733303189278
288195,0.01
32445,0.9458818435668945
300112,0.01
216810,0.16418124735355377
20719,0.99
119983,0.99
46306,0.20864823460578918
183858,0.99
56607,0.01
48508,0.01
138642,0.01
213917,0.99
236339,0.9454237818717957
269909,0.045532241463661194
132768,0.6610040664672852
150293,0.8214561343193054
292792,0.49142488837242126
25030,0.015692943707108498
308085,0.01
154381,0.017888814210891724
195616,0.99
264292,0.01
268248,0.9322487115859985
203077,0.01
152913,0.6980111002922058
277521,0.01
73381,0.9852502942085266
277006,0.08120589703321457
240479,0.99
54602,0.04561370238661766
199364,0.01
303322,0.01
132550,0.01
176569,0.013349664397537708
178778,0.01
134266,0.99
80992,0.9513949155807495
299312,0.22575092315673828
123,0.2054336816072464
280381,0.019360529258847237
81171,0.99
49483,0.99
132035,0.01
266512,0.99
252105,0.01
94055,0.99
147193,0.560448944568634
269761,0.99
303934,0.99
58160,0.01
261180,0.01
91592,0.01
82476,0.99
268081,0.0115038538351655
103138,0.9803807139396667
93760,0.01
66005,0.99
187473,0.01
176539,0.01
152813,0.01
147241,0.08493661880493164
270839,0.5359191298484802
121605,0.01
171237,0.99
87939,0.01
47506,0.3600042760372162
76760,0.6271541714668274
37794,0.01
197152,0.01
138797,0.01
208395,0.01
169217,0.01
212458,0.01
55164,0.01
40581,0.03550199419260025
185823,0.9841240048408508
80223,0.09195753931999207
120586,0.01
56687,0.16028937697410583
174435,0.01
1763,0.8056179285049438
238735,0.01
207506,0.9862726330757141
102503,0.01
85283,0.6781147718429565
230958,0.01
96154,0.01
162450,0.8322160243988037
29715,0.0327562540769577
263917,0.1086672767996788
34293,0.3279151916503906
81560,0.0911993756890297
123233,0.15134797990322113
102265,0.6538004279136658
117882,0.01
221834,0.99
83752,0.01
243955,0.010239453986287117
294158,0.923438549041748
224928,0.014289084821939468
282383,0.01
98079,0.01
28319,0.99
195194,0.99
43729,0.01
94024,0.9856234788894653
212181,0.01
71266,0.14884614944458008
77241,0.01
75120,0.01
285055,0.01
287728,0.24677099287509918
275390,0.8244315981864929
159959,0.01
143246,0.20829132199287415
126201,0.8703644275665283
239583,0.99
140022,0.718022346496582
270005,0.5015913844108582
107545,0.01
59618,0.23197300732135773
125669,0.13774004578590393
63159,0.01
84057,0.6406521201133728
29856,0.01
75969,0.99
222507,0.05903761088848114
4491,0.01
69475,0.9705995917320251
224042,0.01
30957,0.13954521715641022
115152,0.4429301619529724
77728,0.20651644468307495
191517,0.01
16146,0.1502741426229477
98896,0.020103011280298233
299044,0.6707133054733276
193152,0.01
219785,0.01
275759,0.73358553647995
14063,0.99
89869,0.01
192867,0.9866739511489868
143001,0.01
107141,0.99
104468,0.01
243467,0.01
269954,0.34973716735839844
139275,0.01
18735,0.8342015147209167
307074,0.03547937050461769
54549,0.034736040979623795
28298,0.99
16374,0.01
24697,0.01
177227,0.01
189756,0.01
32721,0.810675859451294
68959,0.16799786686897278
59508,0.02391238510608673
137975,0.9843195080757141
244422,0.01
71997,0.9388720989227295
193212,0.2838989198207855
151922,0.01
128316,0.9516770839691162
126172,0.01
38072,0.010137667879462242
213118,0.03360076621174812
107798,0.01
55089,0.6411943435668945
21881,0.01
49849,0.4449905753135681
284274,0.01
270086,0.99
254121,0.01
