uid,is_strike
122428,0.08949953317642212
291855,0.9615888595581055
225539,0.99
1410,0.014211699366569519
256048,0.026835007593035698
192282,0.01
157268,0.012555858120322227
56958,0.01
211402,0.26317232847213745
84564,0.01
115575,0.01
13562,0.01
174089,0.03505564481019974
67863,0.99
284661,0.02957669086754322
132379,0.9395107626914978
270116,0.8155437707901001
261810,0.9234254956245422
187570,0.99
72856,0.9511690139770508
67639,0.01
57095,0.9461287260055542
127490,0.5810909867286682
164259,0.7202500700950623
169748,0.05480949953198433
226396,0.01
185449,0.01
306263,0.01
274817,0.01
33552,0.01
86614,0.5727413296699524
109749,0.99
201283,0.1560688316822052
125498,0.29062533378601074
215167,0.01
152367,0.01
281361,0.01
294234,0.9624674916267395
265461,0.01
116581,0.9624418020248413
36960,0.08106166869401932
300201,0.09608037024736404
221969,0.6534374356269836
268683,0.015067163854837418
159307,0.01
239408,0.45120474696159363
230756,0.04966979846358299
200998,0.014918305911123753
278690,0.01
270207,0.9495226144790649
310856,0.01
114588,0.19410061836242676
240727,0.01
151403,0.01
86667,0.01
170960,0.01
196338,0.7630452513694763
96441,0.7473733425140381
262389,0.01
70608,0.01
90927,0.09066173434257507
81376,0.01
53037,0.01
296254,0.01
245502,0.99
69869,0.9895959496498108
205462,0.01
234487,0.01
252516,0.9895360469818115
75568,0.99
98703,0.01
204207,0.01
294807,0.99
121682,0.5533658266067505
193167,0.99
45291,0.99
157694,0.15443554520606995
142415,0.01
53508,0.01
55406,0.0977172702550888
113071,0.01
236904,0.8909592032432556
98299,0.24783089756965637
211497,0.9873342514038086
263597,0.01
92557,0.9801077842712402
41206,0.742992639541626
167909,0.3828224539756775
303543,0.024349985644221306
192791,0.07389183342456818
100543,0.14795510470867157
105730,0.99
179129,0.03676687180995941
257569,0.01
83880,0.015858372673392296
82793,0.01
197873,0.99
294222,0.015976084396243095
41989,0.1360456496477127
126122,0.01
138379,0.5073639154434204
195373,0.16049647331237793
133441,0.01
297802,0.9560422301292419
123673,0.28337061405181885
197678,0.6492583155632019
110995,0.01302023883908987
137355,0.012429437600076199
111201,0.01
310684,0.019982578232884407
86057,0.011709596030414104
136880,0.9234166741371155
201903,0.99
61180,0.99
91743,0.01
280992,0.5666669011116028
147929,0.01
217871,0.01307403203099966
297632,0.01
227554,0.99
266392,0.2818244993686676
7538,0.01
186041,0.012424949556589127
19287,0.99
815,0.01
93058,0.01
198540,0.9686741828918457
91774,0.8035468459129333
228382,0.9887979626655579
112961,0.01
240248,0.8762202262878418
177400,0.01
8407,0.1421220749616623
257751,0.04862872138619423
15376,0.01
65032,0.01471747737377882
119772,0.5887672901153564
271713,0.01
228721,0.01
108423,0.01
82807,0.04696265608072281
284558,0.8971192836761475
9251,0.10082429647445679
99513,0.12502704560756683
128235,0.01
152814,0.01
204406,0.01
48300,0.01
185941,0.6190196871757507
18707,0.13702216744422913
288265,0.01
222230,0.0622500516474247
27983,0.99
75853,0.6892120838165283
211550,0.01
101221,0.01
75995,0.99
227926,0.06418287009000778
186177,0.1139957383275032
126409,0.23142899572849274
200303,0.01
247330,0.01
161241,0.99
88532,0.99
296583,0.01
298665,0.9855382442474365
295238,0.9650760293006897
302708,0.99
244766,0.99
142006,0.01
150214,0.28519654273986816
207583,0.16665326058864594
203811,0.01
232494,0.44775182008743286
45118,0.01
124381,0.01
125828,0.7822336554527283
22486,0.9399703145027161
121703,0.99
128069,0.01
175002,0.01
262384,0.9052959680557251
275555,0.6148894429206848
19446,0.8768342137336731
82027,0.01
123339,0.72324138879776
45110,0.053932126611471176
91474,0.01
152406,0.3608819842338562
60431,0.478613942861557
18182,0.01
181070,0.01
172375,0.031659241765737534
207416,0.01
250398,0.01
243541,0.99
143215,0.01
102486,0.8954813480377197
145298,0.01
248230,0.32493311166763306
139638,0.17227379977703094
311038,0.01
236759,0.26713424921035767
227568,0.01
280603,0.5216010808944702
80020,0.13247452676296234
76911,0.10568073391914368
178407,0.99
47429,0.99
52413,0.23984304070472717
258571,0.9350805878639221
59374,0.23751260340213776
288229,0.99
194828,0.9884006977081299
205960,0.02939012087881565
138322,0.08965294808149338
139809,0.01
276581,0.7603836059570312
111385,0.881620466709137
132142,0.8498419523239136
100053,0.01
236735,0.01
32594,0.9463840126991272
158372,0.01
130328,0.6998825669288635
106182,0.23611891269683838
150063,0.039125457406044006
293602,0.9879044890403748
207238,0.9466769695281982
55641,0.9848145246505737
62650,0.01
154865,0.4705890417098999
86859,0.3512548506259918
78870,0.01
28471,0.9133319854736328
132159,0.01
113796,0.7658223509788513
81021,0.01
275931,0.99
307642,0.914743959903717
265887,0.23775076866149902
68457,0.01
123959,0.01
56317,0.99
173736,0.7167057394981384
25227,0.01
82883,0.6108703017234802
291838,0.01
171497,0.01
264925,0.01
71626,0.1476995348930359
215799,0.8398225903511047
211143,0.99
11929,0.06034387648105621
14848,0.5883264541625977
199213,0.9705517888069153
117051,0.0190715529024601
111066,0.01
161172,0.01
62442,0.01
128860,0.7197461128234863
292881,0.01
255162,0.99
272351,0.7853909134864807
137490,0.01
277718,0.01
112497,0.01
127936,0.01
224452,0.1096668392419815
241525,0.36810925602912903
203295,0.01
185711,0.01
143586,0.01
106433,0.012764077633619308
218608,0.5629624128341675
219367,0.01
68076,0.01
261420,0.03903019055724144
151502,0.01
276108,0.01
183163,0.01
8276,0.01
148941,0.99
118206,0.01
279095,0.01
305625,0.012365957722067833
245898,0.5137860774993896
47251,0.01
55297,0.9543685913085938
108980,0.01
122297,0.9754247665405273
246648,0.01
309999,0.9128373265266418
259451,0.7654449343681335
219780,0.271369606256485
33209,0.01
190214,0.01
153654,0.8197100162506104
281544,0.025647014379501343
56399,0.01
155551,0.01
87713,0.01
60511,0.9124850034713745
9284,0.27655044198036194
11382,0.01
147009,0.01
233354,0.01
54997,0.10346204042434692
139145,0.9568309783935547
22928,0.988846480846405
298836,0.9600909948348999
188428,0.01
6777,0.01
217010,0.01
219334,0.29284316301345825
245182,0.01
98731,0.9581196904182434
152139,0.39195379614830017
99499,0.701887845993042
174002,0.02962409518659115
238351,0.01
191519,0.01
309207,0.4786626994609833
143918,0.01
309041,0.01
137956,0.01
42937,0.01
186998,0.13486690819263458
209167,0.01
156130,0.9716930985450745
127332,0.3014853000640869
304751,0.01
23622,0.16194897890090942
144732,0.01
209458,0.16108423471450806
36245,0.941983699798584
89435,0.5291171669960022
202799,0.99
137914,0.0450906865298748
235191,0.11075901985168457
167053,0.01
158318,0.01
125922,0.01
148157,0.07565663754940033
195950,0.015616578049957752
307503,0.031019074842333794
235782,0.01
116361,0.9659306406974792
211134,0.2981671392917633
253374,0.7847540378570557
244032,0.01
39328,0.8269586563110352
176070,0.01
181027,0.8985306024551392
50889,0.99
48834,0.02594786323606968
21430,0.10640308260917664
124970,0.99
65640,0.01
180134,0.01
302996,0.45010533928871155
84576,0.10175065696239471
172279,0.6568637490272522
189964,0.01
259411,0.01
150010,0.06781723350286484
120124,0.99
152127,0.01
197308,0.01
43776,0.9071421027183533
195718,0.8750842213630676
1983,0.930857241153717
66429,0.5521842241287231
79281,0.99
187281,0.9831594228744507
293532,0.8928490877151489
93595,0.99
234962,0.01621193438768387
96993,0.99
25151,0.9831304550170898
130725,0.013132970780134201
227966,0.9160106778144836
310465,0.6560109853744507
276127,0.01
100977,0.01
150018,0.01
140334,0.9737074971199036
230875,0.01
188161,0.6547018885612488
164342,0.3911316394805908
77478,0.01
35460,0.01
231388,0.1972152143716812
85152,0.051210928708314896
215255,0.02640080638229847
145846,0.01
272415,0.08917661011219025
103357,0.01
38722,0.7413222789764404
192960,0.99
40522,0.99
80984,0.7132692933082581
43435,0.01
205109,0.01
23153,0.01583203487098217
138957,0.01
66779,0.02146744541823864
80756,0.943500816822052
265706,0.46781474351882935
27183,0.99
144458,0.99
13542,0.9864177703857422
258662,0.99
58275,0.9407355189323425
234975,0.3276990056037903
241929,0.9522778391838074
183521,0.01
233302,0.07686010748147964
22240,0.99
48864,0.01
137939,0.7347062826156616
116107,0.8553627729415894
52375,0.14466410875320435
117488,0.01
