uid,is_strike
122428,0.08722563087940216
291855,0.9898292422294617
225539,0.99
1410,0.01
256048,0.01
192282,0.01
157268,0.01
56958,0.01
211402,0.10421688854694366
84564,0.01
115575,0.01
13562,0.01
174089,0.01
67863,0.99
284661,0.01
132379,0.9823789000511169
270116,0.8436292409896851
261810,0.9405832886695862
187570,0.99
72856,0.9773765802383423
67639,0.01
57095,0.978785514831543
127490,0.522865355014801
164259,0.7878286242485046
169748,0.05359376221895218
226396,0.01
185449,0.01
306263,0.01
274817,0.01
33552,0.01
86614,0.7428936958312988
109749,0.99
201283,0.057054001837968826
125498,0.14584819972515106
215167,0.01
152367,0.01
281361,0.01
294234,0.7681127786636353
265461,0.01
116581,0.9883223176002502
36960,0.025653786957263947
300201,0.01
221969,0.8547438979148865
268683,0.016464391723275185
159307,0.01
239408,0.39974382519721985
230756,0.1716265231370926
200998,0.01
278690,0.01
270207,0.99
310856,0.01
114588,0.03472612053155899
240727,0.01
151403,0.01
86667,0.01
170960,0.01
196338,0.8726598024368286
96441,0.9592916965484619
262389,0.01
70608,0.01
90927,0.02862982451915741
81376,0.01
53037,0.01
296254,0.01
245502,0.99
69869,0.99
205462,0.01
234487,0.01
252516,0.9469786882400513
75568,0.99
98703,0.01
204207,0.01
294807,0.99
121682,0.48959872126579285
193167,0.99
45291,0.99
157694,0.0322192944586277
142415,0.01
53508,0.01
55406,0.0738072469830513
113071,0.02824195846915245
236904,0.9537988305091858
98299,0.1120881587266922
211497,0.99
263597,0.01
92557,0.99
41206,0.7192323207855225
167909,0.5560175776481628
303543,0.01
192791,0.01
100543,0.01
105730,0.99
179129,0.01
257569,0.01
83880,0.01
82793,0.01
197873,0.9813743233680725
294222,0.01
41989,0.01041143387556076
126122,0.01
138379,0.7231679558753967
195373,0.22998428344726562
133441,0.01
297802,0.97954922914505
123673,0.21220539510250092
197678,0.47325149178504944
110995,0.01
137355,0.01
111201,0.01
310684,0.04802021384239197
86057,0.01
136880,0.7595599293708801
201903,0.99
61180,0.99
91743,0.01
280992,0.6527977585792542
147929,0.01
217871,0.01
297632,0.01
227554,0.8999982476234436
266392,0.2206653207540512
7538,0.01
186041,0.01
19287,0.99
815,0.01
93058,0.01
198540,0.99
91774,0.8431717753410339
228382,0.99
112961,0.01
240248,0.9772766828536987
177400,0.01
8407,0.03550136461853981
257751,0.010605410672724247
15376,0.01
65032,0.01
119772,0.7819710969924927
271713,0.01
228721,0.01
108423,0.01
82807,0.06921188533306122
284558,0.9636892080307007
9251,0.01500093936920166
99513,0.07327522337436676
128235,0.01
152814,0.01
204406,0.01
48300,0.01
185941,0.7827937006950378
18707,0.013869966380298138
288265,0.01
222230,0.03093862161040306
27983,0.99
75853,0.6388442516326904
211550,0.01
101221,0.01
75995,0.99
227926,0.01
186177,0.01822485402226448
126409,0.12332279980182648
200303,0.01
247330,0.01
161241,0.99
88532,0.9862573742866516
296583,0.01
298665,0.99
295238,0.9430955648422241
302708,0.99
244766,0.99
142006,0.01
150214,0.28427961468696594
207583,0.041463714092969894
203811,0.01
232494,0.32647705078125
45118,0.01
124381,0.01
125828,0.766697883605957
22486,0.8699653744697571
121703,0.99
128069,0.01
175002,0.01
262384,0.9733443856239319
275555,0.7308776378631592
19446,0.9550257325172424
82027,0.01
123339,0.9014011025428772
45110,0.01
91474,0.01
152406,0.6223288774490356
60431,0.11285807192325592
18182,0.01
181070,0.01
172375,0.01
207416,0.01
250398,0.01
243541,0.99
143215,0.01
102486,0.99
145298,0.01
248230,0.20305216312408447
139638,0.04587269946932793
311038,0.01
236759,0.05041063576936722
227568,0.01
280603,0.769754946231842
80020,0.10012348741292953
76911,0.09456036239862442
178407,0.99
47429,0.99
52413,0.29212337732315063
258571,0.9547116160392761
59374,0.050559405237436295
288229,0.99
194828,0.99
205960,0.01
138322,0.14198149740695953
139809,0.01
276581,0.5727424025535583
111385,0.979572594165802
132142,0.7874529361724854
100053,0.01
236735,0.01
32594,0.8933913707733154
158372,0.01
130328,0.6573827266693115
106182,0.3607267439365387
150063,0.02966364100575447
293602,0.99
207238,0.987205982208252
55641,0.99
62650,0.01
154865,0.5051653385162354
86859,0.4451740086078644
78870,0.01
28471,0.9554697871208191
132159,0.01
113796,0.9291370511054993
81021,0.01
275931,0.99
307642,0.7195433974266052
265887,0.35978081822395325
68457,0.01
123959,0.01
56317,0.99
173736,0.7023639678955078
25227,0.01
82883,0.4865289628505707
291838,0.01
171497,0.01
264925,0.01
71626,0.04137130826711655
215799,0.8948917388916016
211143,0.99
11929,0.0994187742471695
14848,0.66148442029953
199213,0.99
117051,0.01
111066,0.01
161172,0.01
62442,0.01
128860,0.6795738339424133
292881,0.01
255162,0.99
272351,0.5068939924240112
137490,0.01
277718,0.01
112497,0.01
127936,0.01
224452,0.1561315953731537
241525,0.4328186810016632
203295,0.01
185711,0.01
143586,0.01
106433,0.06524936109781265
218608,0.5143794417381287
219367,0.01
68076,0.01
261420,0.01
151502,0.01
276108,0.01
183163,0.01
8276,0.01
148941,0.99
118206,0.01
279095,0.01
305625,0.01
245898,0.3262813687324524
47251,0.01
55297,0.9750398397445679
108980,0.01
122297,0.99
246648,0.01
309999,0.9090800285339355
259451,0.8860927224159241
219780,0.36860018968582153
33209,0.01
190214,0.01
153654,0.6507992744445801
281544,0.014739101752638817
56399,0.01
155551,0.01
87713,0.01
60511,0.9185274243354797
9284,0.2767397463321686
11382,0.01
147009,0.01
233354,0.01
54997,0.17241045832633972
139145,0.99
22928,0.99
298836,0.9726391434669495
188428,0.01
6777,0.01
217010,0.01
219334,0.2187514305114746
245182,0.01
98731,0.99
152139,0.02023669146001339
99499,0.8013767004013062
174002,0.01
238351,0.01
191519,0.01
309207,0.5203746557235718
143918,0.01
309041,0.01
137956,0.01
42937,0.01
186998,0.09456663578748703
209167,0.01
156130,0.977379322052002
127332,0.40329858660697937
304751,0.01
23622,0.014512941241264343
144732,0.01
209458,0.06077107787132263
36245,0.9681965708732605
89435,0.31310975551605225
202799,0.99
137914,0.045910220593214035
235191,0.042914003133773804
167053,0.01
158318,0.01
125922,0.01
148157,0.013512233272194862
195950,0.01
307503,0.01
235782,0.01
116361,0.9765917658805847
211134,0.1136506125330925
253374,0.6199407577514648
244032,0.01
39328,0.87748783826828
176070,0.01
181027,0.8556509017944336
50889,0.99
48834,0.01
21430,0.019068149849772453
124970,0.99
65640,0.01
180134,0.01
302996,0.522025465965271
84576,0.08645433187484741
172279,0.7379440665245056
189964,0.01
259411,0.01
150010,0.09622331708669662
120124,0.99
152127,0.01
197308,0.01
43776,0.6722151041030884
195718,0.9422709941864014
1983,0.9156266450881958
66429,0.7132771611213684
79281,0.99
187281,0.99
293532,0.8965727686882019
93595,0.99
234962,0.01
96993,0.99
25151,0.9839471578598022
130725,0.01
227966,0.9750049114227295
310465,0.6900614500045776
276127,0.01
100977,0.01
150018,0.01
140334,0.99
230875,0.01
188161,0.7472469210624695
164342,0.42351487278938293
77478,0.01
35460,0.01
231388,0.2126837968826294
85152,0.01
215255,0.01
145846,0.01
272415,0.01973610371351242
103357,0.01
38722,0.9342878460884094
192960,0.99
40522,0.99
80984,0.30899086594581604
43435,0.01
205109,0.01
23153,0.01
138957,0.01
66779,0.01
80756,0.9725462198257446
265706,0.625176191329956
27183,0.99
144458,0.99
13542,0.99
258662,0.99
58275,0.9492328763008118
234975,0.5306758880615234
241929,0.9862534403800964
183521,0.01
233302,0.02080249972641468
22240,0.99
48864,0.01
137939,0.6733835339546204
116107,0.9088455438613892
52375,0.2486022263765335
117488,0.01
83542,0.01
273142,0.7625044584274292
8299,0.17031094431877136
259112,0.01
162079,0.935569167137146
210191,0.01
207653,0.99
39170,0.99
18306,0.01
72234,0.01
161191,0.02834464982151985
32104,0.9300947189331055
193514,0.33580049872398376
298572,0.01
213627,0.016847355291247368
36770,0.01
158033,0.01
78933,0.01
67397,0.01
58414,0.01
37867,0.5788671374320984
14746,0.01
237427,0.9332924485206604
202575,0.99
133566,0.01
235000,0.01
