uid,is_strike
122428,0.12350983172655106
291855,0.9517862200737
225539,0.99
1410,0.016015585511922836
256048,0.025953607633709908
192282,0.01
157268,0.0130538921803236
56958,0.01
211402,0.0940643921494484
84564,0.01
115575,0.01
13562,0.01
174089,0.024818914011120796
67863,0.99
284661,0.01
132379,0.9673978686332703
270116,0.9511523246765137
261810,0.9518941640853882
187570,0.99
72856,0.9774572849273682
67639,0.01
57095,0.9689651131629944
127490,0.626038670539856
164259,0.8034977316856384
169748,0.01107171643525362
226396,0.01
185449,0.01
306263,0.01
274817,0.01
33552,0.01
86614,0.5227178335189819
109749,0.9825147986412048
201283,0.1580183207988739
125498,0.2758163511753082
215167,0.01
152367,0.01
281361,0.01
294234,0.937420129776001
265461,0.01
116581,0.9883842468261719
36960,0.01115475408732891
300201,0.017378220334649086
221969,0.7452319264411926
268683,0.011396109126508236
159307,0.01
239408,0.6313523054122925
230756,0.01492457278072834
200998,0.01
278690,0.01
270207,0.988223135471344
310856,0.01
114588,0.11317086964845657
240727,0.01
151403,0.01
86667,0.01
170960,0.01
196338,0.8365157246589661
96441,0.8689536452293396
262389,0.01
70608,0.01
90927,0.02799106575548649
81376,0.01
53037,0.01
296254,0.01
245502,0.99
69869,0.99
205462,0.01
234487,0.023571841418743134
252516,0.9686720371246338
75568,0.99
98703,0.01
204207,0.01
294807,0.9848074913024902
121682,0.40630146861076355
193167,0.99
45291,0.99
157694,0.05691289156675339
142415,0.01
53508,0.01
55406,0.03869933634996414
113071,0.018646491691470146
236904,0.9239354729652405
98299,0.059854257851839066
211497,0.9480127096176147
263597,0.033095940947532654
92557,0.9854381084442139
41206,0.7178981304168701
167909,0.5126292705535889
303543,0.01
192791,0.011723366566002369
100543,0.04589042440056801
105730,0.99
179129,0.01
257569,0.01
83880,0.02433115802705288
82793,0.01
197873,0.9239251017570496
294222,0.01
41989,0.0314246229827404
126122,0.01
138379,0.7626959085464478
195373,0.3275667726993561
133441,0.01
297802,0.9754291772842407
123673,0.43725669384002686
197678,0.5522743463516235
110995,0.01
137355,0.01
111201,0.01
310684,0.0773397833108902
86057,0.01
136880,0.9168914556503296
201903,0.99
61180,0.99
91743,0.01
280992,0.5387766361236572
147929,0.01
217871,0.01
297632,0.01
227554,0.99
266392,0.07468471676111221
7538,0.01
186041,0.01
19287,0.9636738300323486
815,0.01
93058,0.01
198540,0.9708564877510071
91774,0.8425966501235962
228382,0.9895646572113037
112961,0.01
240248,0.9377682209014893
177400,0.01
8407,0.03239830955862999
257751,0.01
15376,0.01
65032,0.01
119772,0.7036155462265015
271713,0.01
228721,0.01
108423,0.01
82807,0.01
284558,0.8667318820953369
9251,0.04314454644918442
99513,0.018885578960180283
128235,0.01
152814,0.01
204406,0.01
48300,0.01
185941,0.6656178832054138
18707,0.06276030838489532
288265,0.01
222230,0.11008171737194061
27983,0.99
75853,0.35348615050315857
211550,0.01
101221,0.01
75995,0.99
227926,0.01
186177,0.04903946816921234
126409,0.10645037144422531
200303,0.01
247330,0.01
161241,0.99
88532,0.9825209975242615
296583,0.01
298665,0.9887875914573669
295238,0.7250715494155884
302708,0.99
244766,0.99
142006,0.01
150214,0.40069815516471863
207583,0.19926133751869202
203811,0.01
232494,0.6328713297843933
45118,0.01
124381,0.01
125828,0.8356165289878845
22486,0.9051150679588318
121703,0.99
128069,0.01
175002,0.01
262384,0.931788444519043
275555,0.7862942218780518
19446,0.9822177290916443
82027,0.01
123339,0.7057743668556213
45110,0.01
91474,0.01
152406,0.5451693534851074
60431,0.06754621118307114
18182,0.01
181070,0.01
172375,0.01
207416,0.01
250398,0.01
243541,0.99
143215,0.01
102486,0.8231199383735657
145298,0.01
248230,0.10429944843053818
139638,0.08183551579713821
311038,0.01
236759,0.11980143934488297
227568,0.01
280603,0.2460126429796219
80020,0.05824634060263634
76911,0.09138087928295135
178407,0.99
47429,0.99
52413,0.20072254538536072
258571,0.9578787684440613
59374,0.1281128227710724
288229,0.99
194828,0.99
205960,0.01
138322,0.20514969527721405
139809,0.01
276581,0.5682298541069031
111385,0.7923272848129272
132142,0.9026749730110168
100053,0.01
236735,0.01
32594,0.8412208557128906
158372,0.01
130328,0.6435337662696838
106182,0.18025507032871246
150063,0.027969174087047577
293602,0.9640769362449646
207238,0.9784061908721924
55641,0.99
62650,0.01
154865,0.20035558938980103
86859,0.547664999961853
78870,0.01
28471,0.967670738697052
