uid,is_strike
122428,0.07192497700452805
291855,0.9724398255348206
225539,0.99
1410,0.01
256048,0.01
192282,0.01
157268,0.01
56958,0.01
211402,0.0689287856221199
84564,0.01
115575,0.01
13562,0.01
174089,0.01
67863,0.99
284661,0.01
132379,0.9607369899749756
270116,0.8246358036994934
261810,0.9113559722900391
187570,0.99
72856,0.9629954099655151
67639,0.01
57095,0.9584165811538696
127490,0.5501720905303955
164259,0.7792363166809082
169748,0.03306415677070618
226396,0.01
185449,0.01
306263,0.01
274817,0.01
33552,0.01
86614,0.647895097732544
109749,0.9704511761665344
201283,0.06831897050142288
125498,0.15046553313732147
215167,0.01
152367,0.01
281361,0.01
294234,0.8460904955863953
265461,0.01
116581,0.9786271452903748
36960,0.020159950479865074
300201,0.01
221969,0.7734339237213135
268683,0.01252826303243637
159307,0.01
239408,0.5069543719291687
230756,0.1085314005613327
200998,0.01
278690,0.01
270207,0.9846258759498596
310856,0.01
114588,0.02048429660499096
240727,0.01
151403,0.01
86667,0.01
170960,0.01
196338,0.8337415456771851
96441,0.9263396859169006
262389,0.01
70608,0.01
90927,0.03665361925959587
81376,0.01
53037,0.01
296254,0.01
245502,0.99
69869,0.9727013111114502
205462,0.01
234487,0.01
252516,0.9590468406677246
75568,0.99
98703,0.01
204207,0.01
294807,0.99
121682,0.4825093746185303
193167,0.99
45291,0.99
157694,0.03252618387341499
142415,0.01
53508,0.01
55406,0.04666164517402649
113071,0.03468624874949455
236904,0.916841983795166
98299,0.11585087329149246
211497,0.9890196919441223
263597,0.01
92557,0.9855045676231384
41206,0.6922043561935425
167909,0.5039128065109253
303543,0.01
192791,0.01
100543,0.010163567960262299
105730,0.99
179129,0.01
257569,0.01
83880,0.01
82793,0.01
197873,0.9806078672409058
294222,0.01
41989,0.01222382951527834
126122,0.01
138379,0.6882151365280151
195373,0.17203514277935028
133441,0.01
297802,0.950392484664917
123673,0.2268800139427185
197678,0.4870808720588684
110995,0.01
137355,0.01
111201,0.01
310684,0.022704962641000748
86057,0.01
136880,0.7832155227661133
201903,0.9897929430007935
61180,0.99
91743,0.01
280992,0.5567620396614075
147929,0.01
217871,0.01
297632,0.01
227554,0.9556388258934021
266392,0.25201699137687683
7538,0.01
186041,0.01
19287,0.989730954170227
815,0.01
93058,0.01
198540,0.99
91774,0.8319741487503052
228382,0.99
112961,0.01
240248,0.9483195543289185
177400,0.01
8407,0.032695550471544266
257751,0.013862917199730873
15376,0.01
65032,0.01
119772,0.7076130509376526
271713,0.01
228721,0.01
108423,0.01
82807,0.01952437311410904
284558,0.9679181575775146
9251,0.01
99513,0.038531288504600525
128235,0.01
152814,0.01
204406,0.01
48300,0.01
185941,0.774928092956543
18707,0.0256007332354784
288265,0.01
222230,0.04009532183408737
27983,0.99
75853,0.607072651386261
211550,0.01
101221,0.01
75995,0.99
227926,0.01
186177,0.042800936847925186
126409,0.10582274943590164
200303,0.01
247330,0.01
161241,0.99
88532,0.9809170961380005
296583,0.01
298665,0.9799857139587402
295238,0.9342416524887085
302708,0.99
244766,0.99
142006,0.01
150214,0.24620123207569122
207583,0.1086987555027008
203811,0.01
232494,0.40364381670951843
45118,0.01
124381,0.01
125828,0.7751131057739258
22486,0.8309527635574341
121703,0.99
128069,0.01
175002,0.01
262384,0.9648621678352356
275555,0.7288433909416199
19446,0.9427392482757568
82027,0.01
123339,0.7851194739341736
45110,0.01
91474,0.01
152406,0.7345157861709595
60431,0.10440386831760406
18182,0.01
181070,0.01
172375,0.01
207416,0.01
250398,0.01
243541,0.99
143215,0.01
102486,0.9731636047363281
145298,0.01
248230,0.15814147889614105
139638,0.04798482358455658
311038,0.01
236759,0.05684712901711464
227568,0.01
280603,0.7490940690040588
80020,0.06136806681752205
76911,0.10701597481966019
178407,0.99
47429,0.99
52413,0.30738019943237305
258571,0.9572150707244873
59374,0.05798887088894844
288229,0.99
194828,0.9885417222976685
205960,0.01
138322,0.09557695686817169
139809,0.01
276581,0.5856532454490662
111385,0.9401556253433228
132142,0.8220019340515137
100053,0.01
236735,0.01
32594,0.8538855314254761
158372,0.01
130328,0.6217830181121826
106182,0.341362327337265
150063,0.03211360052227974
293602,0.9836084246635437
207238,0.9691921472549438
55641,0.99
62650,0.01
154865,0.38653260469436646
86859,0.4218422472476959
78870,0.01
28471,0.8721524477005005
132159,0.01
113796,0.8449932336807251
81021,0.01
275931,0.99
307642,0.7380121946334839
265887,0.31880316138267517
68457,0.01
123959,0.01
56317,0.99
173736,0.6212310791015625
25227,0.01
82883,0.46318820118904114
291838,0.01
171497,0.01
264925,0.01
71626,0.06673361361026764
215799,0.900221049785614
211143,0.99
11929,0.06501574069261551
14848,0.4992237389087677
199213,0.9671726822853088
117051,0.01
111066,0.01
161172,0.01
62442,0.01
128860,0.7237624526023865
292881,0.01
255162,0.9895875453948975
272351,0.5159084796905518
137490,0.01
277718,0.01
112497,0.01
127936,0.01
224452,0.14664582908153534
241525,0.46120139956474304
203295,0.01
185711,0.01
143586,0.01
106433,0.04786529019474983
218608,0.47576388716697693
219367,0.01
68076,0.01
261420,0.01
151502,0.01
276108,0.01
183163,0.01
8276,0.01
148941,0.9853374361991882
118206,0.01
279095,0.01
305625,0.01
245898,0.37381574511528015
47251,0.01
55297,0.9605662822723389
108980,0.01
122297,0.9695385098457336
246648,0.01
309999,0.9255151152610779
259451,0.8262345194816589
219780,0.22331289947032928
33209,0.01
190214,0.01
153654,0.6498481035232544
281544,0.010434904135763645
56399,0.01
155551,0.01
87713,0.01
60511,0.9149388670921326
9284,0.24266090989112854
11382,0.01
147009,0.01
233354,0.01
54997,0.12275190651416779
139145,0.9823426604270935
22928,0.99
298836,0.9656387567520142
188428,0.01
6777,0.01
217010,0.01
219334,0.28615856170654297
245182,0.01
98731,0.982030987739563
152139,0.03042794018983841
99499,0.7948583364486694
174002,0.01
238351,0.01
191519,0.01
309207,0.43528255820274353
143918,0.01
309041,0.01
137956,0.01
42937,0.01
186998,0.13073796033859253
209167,0.01
156130,0.965057373046875
127332,0.3730773329734802
304751,0.01
23622,0.016105186194181442
144732,0.01
209458,0.016565460711717606
36245,0.9742602705955505
89435,0.3099413216114044
202799,0.99
137914,0.034327536821365356
235191,0.03873935714364052
167053,0.01
158318,0.01
125922,0.01
148157,0.011413829401135445
195950,0.01
307503,0.01
235782,0.01
116361,0.9828047156333923
211134,0.11390659213066101
253374,0.7268866896629333
244032,0.01
39328,0.8801186680793762
176070,0.01
181027,0.8800620436668396
50889,0.99
48834,0.013238604180514812
21430,0.020383087918162346
124970,0.99
65640,0.01
180134,0.01
302996,0.5388684272766113
84576,0.09016083925962448
172279,0.6893736124038696
189964,0.01
259411,0.01
150010,0.11796138435602188
120124,0.99
152127,0.01
197308,0.01
43776,0.7698858976364136
195718,0.9522392749786377
1983,0.9499167799949646
66429,0.7334457039833069
79281,0.9817543625831604
187281,0.9554924368858337
293532,0.8735393285751343
93595,0.99
234962,0.01
96993,0.99
25151,0.9773234128952026
130725,0.01
227966,0.9296315908432007
310465,0.6371200680732727
276127,0.01
100977,0.01
150018,0.01
140334,0.989403247833252
230875,0.01
188161,0.6548173427581787
164342,0.3787166178226471
77478,0.01
35460,0.01
231388,0.14762592315673828
85152,0.017031939700245857
215255,0.01
145846,0.01
272415,0.015139805153012276
103357,0.01
38722,0.8765543699264526
192960,0.99
40522,0.9739903807640076
80984,0.3633415699005127
43435,0.01
205109,0.01
23153,0.01
138957,0.01
66779,0.01
80756,0.9584031701087952
265706,0.5624338984489441
27183,0.99
144458,0.99
13542,0.9791057705879211
258662,0.99
58275,0.9276866316795349
234975,0.5083361864089966
241929,0.9714002013206482
183521,0.01
233302,0.02643798664212227
22240,0.99
48864,0.01
137939,0.6853007078170776
116107,0.8756797313690186
52375,0.24729515612125397
117488,0.01
83542,0.01
273142,0.7246432304382324
8299,0.1686520278453827
259112,0.01
162079,0.9111733436584473
210191,0.01
207653,0.99
39170,0.99
18306,0.01
72234,0.01
161191,0.033878836780786514
32104,0.9582007527351379
193514,0.37029966711997986
298572,0.01
213627,0.028631243854761124
36770,0.01
158033,0.01
78933,0.01
67397,0.01
58414,0.01
37867,0.6119559407234192
14746,0.01
237427,0.9537999033927917
202575,0.99
133566,0.01
235000,0.01
72224,0.01
129177,0.01
183967,0.01
290559,0.01
41376,0.01
191310,0.01
259893,0.01
231390,0.9888050556182861
180345,0.01
133683,0.01
98594,0.01
38744,0.01
12762,0.4786531925201416
241800,0.99
22521,0.8108623623847961
276170,0.01
270706,0.01
229383,0.99
251360,0.01
134603,0.4935493767261505
301459,0.055342454463243484
229165,0.01
101963,0.99
266628,0.01
47137,0.01
77179,0.8395482301712036
302683,0.07877539843320847
160974,0.01
136860,0.01
247968,0.9549617171287537
166632,0.01
148708,0.6989090442657471
132465,0.01
114062,0.01
300993,0.01
212015,0.983574390411377
218049,0.1701595038175583
122682,0.01
108004,0.01
195896,0.8882263898849487
175838,0.01
292931,0.9771510362625122
3988,0.01
61600,0.01
111523,0.7862036228179932
300727,0.011707086116075516
288195,0.01
32445,0.9356553554534912
300112,0.01
216810,0.18863794207572937
20719,0.9821633696556091
119983,0.99
46306,0.1980767697095871
183858,0.99
56607,0.01
48508,0.01
138642,0.01
213917,0.9898985028266907
236339,0.9204131960868835
269909,0.030516060069203377
132768,0.6613073348999023
150293,0.8131155967712402
292792,0.5526139140129089
25030,0.011099908500909805
308085,0.01
154381,0.011306256987154484
195616,0.99
264292,0.01
268248,0.9496618509292603
203077,0.01
152913,0.699417769908905
277521,0.01
73381,0.9667325615882874
277006,0.0641656368970871
240479,0.99
54602,0.03563079237937927
199364,0.01
303322,0.01
132550,0.01
176569,0.01
178778,0.01
134266,0.99
80992,0.9226271510124207
299312,0.19206711649894714
123,0.11513055115938187
280381,0.018424808979034424
81171,0.99
49483,0.99
132035,0.01
266512,0.9814354777336121
252105,0.01
94055,0.99
147193,0.6037220358848572
269761,0.99
303934,0.99
58160,0.01
